transaction_id,predicted_fraud
371022,0
448268,0
456198,0
347407,0
90185,0
410547,0
7550,0
402475,0
71236,0
413554,0
472189,0
212296,0
471515,0
308184,0
150000,0
377693,0
235440,0
444997,0
35442,0
491119,0
511343,0
465930,0
185464,0
467157,0
508627,0
336112,0
417267,0
47386,0
169409,0
222927,0
233682,0
297375,0
284754,0
59112,0
250944,0
402626,0
402790,0
143687,0
337763,0
88269,0
233249,0
315981,0
511470,0
315667,0
392988,1
410020,0
471128,0
261247,0
131348,0
77419,0
82534,0
405356,0
427661,0
492723,0
94567,0
64018,0
471829,0
372579,0
391217,0
318071,0
443869,0
459599,0
54207,0
85809,0
254420,0
14819,0
142742,0
487970,0
49081,0
110794,0
57334,0
375263,0
72935,0
398816,0
278158,0
129790,0
129750,1
34473,0
496269,0
473490,0
84510,0
233975,0
164258,0
229593,0
313161,0
442183,0
275226,0
319458,0
2226,1
217233,0
146576,0
420458,0
52902,0
391667,0
206964,0
258809,0
466616,0
494907,0
386347,0
385427,0
2938,1
260962,0
442554,0
437469,0
155708,0
214093,0
71272,0
505146,0
444866,0
93035,0
105171,0
118199,0
302510,0
145357,0
134013,0
151232,0
168682,0
195416,0
247182,0
2940,1
268696,0
441614,0
162206,0
286595,0
291302,0
333732,0
131496,0
35586,0
4301,1
47491,0
217537,0
197636,0
73598,0
54406,0
122991,0
267398,0
73175,0
431664,0
510108,0
495753,0
349983,1
241221,0
272526,0
375862,0
450720,0
355497,0
443654,0
257657,0
222915,0
115616,0
298894,0
66449,0
97467,0
362946,0
110510,0
416529,0
288684,0
242411,0
280545,0
168366,0
435384,0
353131,0
184493,0
122025,0
70914,0
423166,0
310912,0
430890,0
449936,0
371918,0
438183,0
232632,0
342332,0
257001,0
68432,0
1358,1
69606,0
272604,0
112254,0
122968,0
236839,0
146506,0
95417,0
40471,0
464282,0
105839,0
209638,0
379077,0
181058,0
158558,0
248929,0
337089,0
151308,0
412869,0
8077,0
90800,0
12789,0
10871,0
44841,0
291283,0
5198,1
385097,0
389064,0
166299,0
148814,0
142488,0
231208,0
466211,0
158068,0
63982,1
346340,0
268138,0
263233,0
512757,0
308417,0
222948,0
161375,0
455756,0
9261,0
365799,0
204969,0
377767,0
387429,0
452723,0
15722,0
353783,0
96043,0
281279,0
150610,0
301275,0
188777,0
455089,0
413105,0
279469,0
506949,0
100748,0
16217,0
17176,0
235582,0
394824,0
465121,0
90018,0
267229,0
144478,0
237450,0
85633,0
95743,0
249012,0
119054,0
155631,0
120758,0
137078,0
60971,0
352014,0
289861,0
205867,0
406101,0
143327,0
112938,0
269706,0
137643,0
75357,0
512216,0
378696,0
57851,0
272559,0
239267,0
335532,0
479842,0
462486,0
12995,0
254270,0
148868,0
88216,0
99410,0
151540,0
167012,0
34239,0
366072,0
230516,0
273762,0
207504,1
34219,0
78214,0
110004,0
332752,0
203419,0
241162,0
97606,0
409120,0
496162,0
116146,0
308209,0
103511,0
88559,0
508794,0
34306,0
230533,0
165219,0
27038,0
68011,0
224360,0
472889,0
395455,0
335963,0
165538,0
343611,0
54412,0
493441,0
10120,0
371177,0
245487,0
92267,0
44652,0
276829,0
246147,0
70019,0
292303,0
380674,0
119326,0
348583,0
414190,0
404622,0
24113,0
114257,0
220019,0
448560,0
482490,0
186810,0
308664,0
143444,0
498141,0
88083,0
334480,0
359052,0
138718,0
290643,0
174784,1
23412,0
108000,0
501067,0
57957,0
59608,0
109676,0
231084,0
178834,0
371803,0
296716,0
507387,0
126006,0
207194,0
182289,0
469971,0
338950,0
57870,0
459930,0
71985,0
246748,0
389125,0
238943,0
144156,0
255620,0
67256,0
17923,0
498959,0
167067,0
432737,0
65899,0
352929,0
280860,0
92252,0
224564,0
328652,0
258450,0
283660,0
470244,0
28227,0
372825,0
447762,0
79933,0
473575,0
82566,0
88983,0
115035,0
472266,0
321509,0
112593,0
363829,0
191752,0
7199,0
462184,0
188075,0
246516,0
191955,0
106014,0
31,1
217336,0
513209,0
469734,0
135212,0
195359,0
48112,0
502086,0
134190,0
191724,0
338628,0
306226,0
420168,0
473229,0
324589,0
469859,0
278515,0
27708,0
33073,0
240171,0
168718,0
84720,0
393324,0
12630,0
163876,0
125051,0
9942,0
131495,0
69192,1
372240,0
134771,0
278958,0
316306,0
347759,0
135372,0
330224,0
392967,0
390173,0
112865,0
198093,0
447633,0
233899,0
360604,0
105943,0
257514,0
33989,0
153069,0
68834,0
188733,0
263161,0
398889,0
214078,0
93718,0
314452,0
267111,0
26349,0
293092,0
52596,0
92004,0
249936,0
272893,0
472140,0
70728,0
508396,0
84074,0
125086,1
466120,0
394527,0
262760,0
399403,0
459326,0
352123,0
361199,0
240699,0
119103,0
315906,0
5506,1
408118,0
350563,0
320364,0
122203,0
401129,0
212176,0
51351,0
493573,0
424976,0
98855,0
290873,0
346014,0
90314,0
301301,0
71450,0
497028,0
183915,0
132968,0
372172,0
51260,0
424305,0
241019,0
102971,0
141534,0
417016,0
45626,0
306787,0
264468,0
488043,0
11522,0
29002,0
148402,0
311836,0
127283,0
192708,0
255512,0
297571,0
77723,0
384823,0
138526,0
390708,0
249427,0
16831,0
371524,0
321057,0
445447,0
174882,0
279657,0
202019,0
77889,0
359613,0
146423,0
489102,0
329521,0
177947,0
110087,0
396988,0
256166,0
318230,0
432339,0
94536,0
358991,0
327410,0
11257,0
457768,0
25842,0
418903,0
136902,0
117660,0
429448,0
373737,0
474906,0
163239,0
140088,0
327839,0
182196,0
270597,0
108573,0
387589,0
248236,0
78717,1
135344,0
126268,0
245960,0
182026,0
244563,0
78303,0
245496,0
89194,0
189228,0
470231,0
256662,0
290735,0
251728,0
269241,0
477692,0
408088,0
387090,0
213338,0
375526,0
349242,0
332204,0
51332,0
471297,0
127010,0
108144,0
313209,0
142221,0
464220,0
386102,0
370988,0
116943,0
208946,0
96906,0
188411,0
450468,0
69149,0
376436,0
476405,0
472562,0
50400,0
415893,0
465480,0
69584,0
252542,0
206048,0
451992,0
283003,0
21761,0
230665,0
278237,0
175004,0
415806,0
61073,0
309754,0
385839,0
432127,0
401497,0
299928,0
360457,0
293922,0
444941,0
334473,0
270567,0
88925,0
256498,0
250712,0
492762,0
465534,0
330140,0
442547,0
59621,0
377471,0
229108,0
508146,0
437460,0
104651,0
14491,1
14773,0
195665,0
296076,0
162164,0
90402,1
81525,0
429930,0
458596,0
80196,0
31753,0
298178,0
331978,0
31102,0
308304,0
428507,0
471709,0
90903,0
400351,0
310903,0
483,1
431950,0
132060,0
46763,0
454273,0
400791,0
413261,0
209318,0
39398,0
51882,0
146256,0
382110,0
66498,0
139417,0
38204,0
162999,0
492548,0
122114,0
149575,0
300189,0
305528,0
481674,0
289146,0
23213,0
471782,0
392498,0
362611,0
61998,0
170317,0
261591,0
393416,0
489842,0
24827,0
398299,0
257631,0
396662,0
285441,0
394453,0
1114,1
184241,0
276613,0
453469,0
479328,0
147206,0
293141,0
199712,0
472245,0
506072,0
389485,0
473248,0
474699,0
312937,0
245732,0
85221,0
332181,0
288929,0
505311,0
88568,0
354257,0
342732,0
214240,0
237653,0
457410,0
475655,0
81040,0
167000,0
435468,0
89167,0
507147,0
63551,0
310016,0
40590,0
58139,0
229801,0
36836,0
436944,0
363564,0
416744,0
202030,0
480867,0
154611,0
437284,0
287838,0
313699,0
188153,0
229503,0
61269,0
353593,0
100195,0
383678,1
192152,0
8773,0
394207,0
441855,0
30068,0
275666,0
251263,0
413598,0
437005,0
81990,0
396611,0
76352,0
228602,0
39461,0
379601,0
479318,0
377469,0
307982,0
461241,0
177576,0
259947,0
369218,0
179842,0
307085,0
371944,0
73840,0
355611,0
401002,0
102441,0
464421,0
284979,0
449203,0
141374,0
144052,1
367100,0
148596,0
143620,0
398560,0
505420,0
486817,0
267872,0
43805,0
254989,0
298758,0
81851,0
289123,0
286328,0
251811,0
113377,0
104519,0
327151,0
70709,0
178481,0
392279,0
239332,0
34776,0
486187,0
271756,0
461391,0
265862,0
250303,0
222661,0
410498,0
219136,0
306237,0
233359,0
340888,0
404859,0
196152,0
300032,0
268728,0
144300,0
66634,0
244684,0
106421,0
24374,0
250127,0
152248,0
245966,0
245123,0
216659,0
155094,0
311855,0
330184,0
209718,1
491843,0
318258,0
348430,0
67074,0
376003,0
150414,0
28854,0
52627,0
499170,0
465846,0
504574,0
454375,0
388157,0
415751,0
362304,0
42344,0
459855,0
234442,0
39221,0
290492,0
148390,0
852,1
63440,0
8511,0
489954,0
168015,0
110919,0
371472,0
409787,0
250675,0
497342,0
194652,0
449401,0
292620,0
42388,0
450184,0
290841,1
331580,0
374613,0
116522,0
113072,0
468943,0
5991,1
419452,0
418939,0
277670,0
509179,0
445133,0
150909,0
161867,0
8619,0
462613,0
221809,0
316090,0
391689,0
310358,0
261690,0
7710,0
491426,0
51399,0
157285,0
407252,0
297301,0
80540,0
43569,0
250023,0
94190,0
404152,0
8492,0
147002,0
476649,0
390231,0
210823,1
317289,0
389234,0
220774,0
174044,0
482969,0
34997,0
31747,0
124952,0
493196,0
293683,0
150115,0
133989,0
223737,0
489719,0
426381,0
364331,0
371328,0
365620,0
394020,0
464767,0
11243,0
303970,0
266379,0
376910,0
26213,0
110970,0
103032,0
148277,0
184736,0
18305,0
411623,0
470848,0
46453,0
351584,0
440902,0
376496,0
243928,0
68985,0
479781,0
29112,0
155970,0
122581,0
253619,0
477236,0
212221,0
92307,0
371501,0
442097,0
250985,0
94758,0
351313,0
349321,0
426497,0
29130,0
470268,0
507839,0
490034,0
219333,0
1090,0
47909,0
226932,0
358112,0
74453,0
51975,0
17823,0
87346,0
350284,0
195856,0
85131,0
460206,0
47752,0
136423,0
142595,0
293410,0
54541,0
505514,0
417507,0
420526,0
196467,1
231699,0
418929,0
339514,0
413650,0
207451,0
170029,0
384087,0
335179,0
11753,1
115941,0
444327,0
491319,0
64390,0
61977,0
299297,0
377108,0
87282,0
410962,0
363302,0
371334,0
184812,0
445202,0
465425,0
7433,0
303808,0
122875,0
455939,0
399180,0
254196,0
241677,0
37486,0
424739,0
464629,0
108949,0
472552,0
213549,0
477609,0
364632,0
152783,0
172952,0
142170,0
457011,0
446697,0
400950,0
94829,0
9558,0
476163,0
291465,0
407753,0
182417,0
110703,0
285837,0
482445,0
73889,0
183880,0
373909,0
238343,0
37866,0
132981,0
478254,0
194693,0
438038,0
164793,0
363480,0
71571,0
275068,0
124692,0
366597,0
445495,0
202133,0
260980,0
463808,0
361655,0
330070,0
180921,0
209238,0
444987,0
310363,0
179342,0
483451,0
169419,0
366384,0
234933,0
391259,0
19894,0
215326,0
249730,0
413247,0
330957,0
264958,0
413903,0
186309,0
190914,0
393612,0
286604,0
203312,0
343184,0
14953,0
41470,0
488739,0
404235,0
186248,0
468645,0
429593,0
59584,0
136217,0
331192,0
117459,0
20255,0
229268,0
393094,0
488166,0
261047,0
28119,0
432088,0
153322,0
356155,0
50427,0
335984,0
354744,0
406630,0
193569,0
337556,0
478257,0
422431,0
506306,0
440283,0
73081,0
16322,0
249801,0
428233,0
373174,0
127002,0
143785,0
357463,0
46865,0
378217,0
166350,0
122729,0
296283,0
43380,0
404286,0
254862,0
119138,0
62427,0
419436,0
73033,0
371314,0
423139,0
101864,0
131146,0
149936,0
278162,0
506177,0
363705,0
380200,0
387834,0
178111,0
101685,1
361976,0
80537,0
202826,0
325027,0
168301,0
492099,0
471837,0
306210,0
215992,0
236722,1
299826,0
213914,0
488875,0
60440,0
150527,0
317609,0
449656,0
484552,0
30406,0
81134,0
20792,0
227833,0
383568,0
68864,0
115712,0
208571,0
345060,0
246684,0
184073,0
477483,0
141044,0
355912,0
328475,0
119519,0
173147,0
14592,0
131608,0
126305,0
488110,0
49252,0
225905,0
148966,0
385268,0
489156,0
368715,0
257821,0
504589,0
251986,0
95314,0
170071,0
474153,0
344762,0
164114,0
303399,0
272520,0
418797,0
253495,0
41357,0
401022,0
482314,0
263351,0
158657,0
101710,0
292911,0
94593,0
454430,0
467051,0
390646,0
460511,0
323796,0
299469,0
121258,0
227913,0
367633,0
182199,0
414554,0
49047,1
425901,0
332,1
55167,0
61449,0
22403,0
87655,0
46490,0
442355,0
488701,0
346053,0
301405,0
121818,0
115733,0
207144,0
99632,0
362921,0
478833,0
245688,0
486780,0
383963,0
102053,0
284860,0
346568,0
171224,0
13735,0
106992,0
200627,0
134323,0
349062,0
461677,0
122166,0
288376,0
208132,0
323257,0
223153,0
363232,0
342393,0
508526,0
236671,0
203837,0
462719,0
464854,0
199306,0
462099,0
142092,0
312824,0
456600,0
337107,0
511751,0
337701,0
393066,0
58426,0
236498,0
309062,0
215387,0
427217,0
186025,0
154862,0
445600,0
180264,0
298190,0
104233,0
215802,0
731,0
111935,0
115940,0
102320,0
350279,0
264535,0
153280,0
229034,0
504652,0
459720,0
397587,0
334101,0
471708,0
255327,0
343756,0
226634,0
37476,0
449968,0
321867,0
80601,0
400612,0
305147,0
39898,0
305548,0
421943,0
215853,0
229441,0
96939,0
431473,0
436760,0
123339,0
318715,0
121040,0
194138,0
447510,0
400654,0
203882,0
335252,0
53950,0
9052,0
311430,0
497937,0
313637,0
434168,0
122224,0
199172,0
234242,0
256470,0
332223,0
53328,0
429254,0
81573,0
500454,0
160888,0
92960,0
31240,0
284594,0
22808,0
302230,0
323285,0
18512,0
319970,0
446625,0
346751,0
283684,0
260600,0
475186,0
253793,0
108636,0
157588,0
345414,0
36469,0
456870,0
86566,1
85352,0
18531,0
178758,0
38939,0
130741,0
316565,0
335089,0
97349,0
218627,0
121813,0
302856,0
417642,0
127673,0
334713,0
209626,0
443891,0
260773,1
212711,0
269278,0
508202,0
221294,0
390218,0
274180,0
479218,0
47450,0
104123,0
501032,0
36369,0
48209,0
146824,0
385738,0
154331,1
302099,0
70692,0
335305,0
130506,0
157230,0
145282,0
76044,0
11434,0
288983,0
512309,0
419563,0
46287,0
25508,0
406883,0
373263,0
200690,0
170038,0
344250,0
303300,0
56765,0
166197,0
443760,0
289799,0
128781,0
124764,0
64966,1
325680,0
301372,0
83203,0
72182,0
436635,0
247607,0
290997,0
284613,0
499749,0
414019,0
70739,0
308620,0
87787,0
392359,0
445700,0
382915,0
45225,0
114633,0
413342,0
265560,0
102817,0
370364,0
107434,0
162557,0
236754,0
47781,0
493730,0
355287,0
219649,1
485950,0
43572,0
344083,0
209731,0
182495,0
384588,0
391968,0
419994,0
300247,0
462209,0
35802,1
19587,0
400543,0
368879,0
250728,0
32932,0
415013,0
152334,0
259400,0
224828,0
2690,1
215785,0
404148,0
383530,0
43328,0
497007,0
251034,0
350108,0
213387,0
234038,0
163760,0
430038,0
357650,0
341720,0
427740,0
368622,0
194928,0
84765,0
298002,0
280891,0
231209,0
373288,0
140201,0
397760,0
165001,0
272926,0
63520,0
395294,0
152276,0
444125,0
62219,0
95452,0
325837,0
290419,0
317587,0
351319,0
178691,0
130242,0
78441,0
277062,0
265839,0
66766,0
240289,0
321700,0
510553,0
214341,0
227782,0
218301,0
59555,0
17782,0
212634,0
79539,0
192710,0
313437,0
363430,0
507729,0
210982,0
179575,0
2208,1
463627,0
306143,0
132150,0
69594,1
373180,0
494395,0
295634,0
324372,0
436432,0
243500,0
308286,0
227416,0
301175,0
9105,0
171136,0
3581,1
318653,0
311991,0
505943,0
471707,0
476257,0
148247,0
93166,0
322990,0
200718,0
314993,0
464980,0
240290,0
259036,0
65609,0
357579,0
394991,0
53033,0
124528,0
126301,0
150077,0
236888,0
438378,0
381937,0
284435,0
18926,1
354103,0
302435,0
462626,0
112142,0
338195,0
443306,0
231668,0
337113,0
221073,0
37571,0
389577,0
65264,0
419732,0
15562,0
443483,0
512447,0
439157,0
121802,0
249941,0
409246,0
292071,0
354661,0
15897,0
395819,0
491930,0
323151,0
342324,0
232526,0
392684,0
376391,0
88033,0
294731,0
381229,0
368507,0
498728,0
176269,0
328741,0
339631,0
35283,0
9329,0
130433,0
470672,0
424082,0
124910,0
80171,0
244775,0
12901,0
422908,0
501548,0
183364,0
316360,0
314633,0
284611,0
297148,0
178326,0
123519,1
172389,0
76297,0
47245,0
122536,0
270009,0
82828,0
335948,0
130333,0
213941,0
461075,0
329304,0
160226,0
476202,0
58858,0
367391,0
169202,0
268918,0
26039,0
348323,0
42470,0
296215,0
40787,0
192264,0
199113,0
168540,0
59689,0
126516,0
399267,0
340223,0
97470,0
150498,0
145925,0
485203,0
318432,0
78084,0
221928,0
96273,0
432791,0
38153,0
505562,0
266334,0
268962,0
209142,0
181407,0
248994,0
105204,0
368253,0
334261,0
483565,0
318520,0
508408,0
261916,0
366702,0
327277,0
503451,0
507786,0
68802,0
291807,0
318185,0
283700,0
17029,0
102779,0
116154,0
22804,0
185544,0
173850,0
383371,0
504721,0
230104,0
274906,0
26787,0
209043,0
153915,0
363468,0
477598,0
271063,0
367708,0
148709,0
266522,0
66908,0
502881,0
370192,0
356764,0
213846,0
241461,0
70290,0
293615,0
237758,0
322170,0
472449,0
130818,0
489025,0
167778,0
60553,0
335666,0
169056,0
211856,0
118822,0
494866,0
21468,0
310880,0
175180,0
477673,0
395321,0
221869,0
292912,0
57931,0
284071,0
103177,0
48627,0
24778,0
104657,0
196742,0
378221,0
258592,0
469505,0
34167,0
137420,0
512197,0
156391,0
423821,0
140634,0
147250,0
183653,0
484346,0
462750,0
83707,0
464457,0
362422,0
105599,0
424867,0
387963,0
162515,0
315818,0
173442,0
198051,0
315110,0
73167,0
91219,0
240481,0
474598,0
265402,0
267,1
132559,0
474237,0
163228,0
373969,0
236787,0
334967,0
174770,0
168712,0
62321,0
391297,0
19409,0
425991,0
141575,0
505453,0
90336,0
132875,0
298681,0
266164,0
355605,0
480429,0
442423,0
132567,0
141485,0
231342,0
71866,0
28352,0
135071,0
452973,0
21244,0
29385,0
189740,0
183538,0
284565,0
121768,0
257849,0
4402,1
396428,0
128117,0
145134,0
322626,0
137393,0
26427,0
187653,0
54839,0
189326,0
487021,0
45282,0
171794,0
286090,0
177888,0
289944,0
1238,1
55489,0
183202,0
19426,0
134451,0
25429,0
91468,0
463250,0
78376,0
356492,0
277913,0
199906,0
363819,0
466684,0
487764,0
123098,0
497551,0
270883,0
163867,0
253658,1
262604,0
439096,0
322251,0
58027,0
230067,0
129668,0
410418,0
98274,0
143630,0
136864,0
164964,0
323256,0
256783,0
148041,0
233977,0
168477,0
481271,0
157006,1
168972,0
441092,0
195009,0
429602,0
77183,0
401372,0
471095,0
226605,0
95970,0
235180,0
109638,0
276938,0
5251,1
331959,0
151663,0
224606,0
340836,0
128400,0
374085,0
416237,0
471170,0
285679,0
315100,0
347644,0
149147,0
181160,0
296392,0
247662,0
424425,0
46364,0
132211,0
79302,0
415431,0
83468,0
509480,0
445283,0
64489,0
460386,0
439882,0
6201,0
393619,0
